timestamp,sensor,label,raw_qw,raw_qx,raw_qy,raw_qz,proc_qw,proc_qx,proc_qy,proc_qz,yaw_deg,pitch_deg,roll_deg,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,remap_preset,zeroed
1779821026.4751,pelvis,turn_right,0.10047,0.01005,0.02009,-0.99469,0.99857,0.00150,-0.04924,-0.02086,-5.65,0.05,-2.40,-0.040,-0.020,1.010,-0.270,-0.030,-0.030,swap_yz_negz_negx,1
1779821026.5220,pelvis,turn_right,0.10047,0.01005,0.02009,-0.99469,0.99857,0.00150,-0.04924,-0.02086,-5.65,0.05,-2.40,-0.020,-0.030,1.000,-0.270,-0.030,-0.040,swap_yz_negz_negx,1
1779821026.5264,pelvis,turn_right,0.10047,0.01005,0.02009,-0.99469,0.99857,0.00150,-0.04924,-0.02086,-5.65,0.05,-2.40,-0.020,-0.030,1.000,0.000,0.010,-0.020,swap_yz_negz_negx,1
1779821026.5333,pelvis,turn_right,0.10047,0.01005,0.02009,-0.99469,0.99857,0.00150,-0.04924,-0.02086,-5.65,0.05,-2.40,-0.030,-0.030,1.020,-0.270,0.020,-0.010,swap_yz_negz_negx,1
1779821026.5837,pelvis,turn_right,0.10047,0.01005,0.02009,-0.99469,0.99857,0.00150,-0.04924,-0.02086,-5.65,0.05,-2.40,-0.030,-0.040,1.030,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821026.5869,pelvis,turn_right,0.10047,0.01005,0.02009,-0.99469,0.99857,0.00150,-0.04924,-0.02086,-5.65,0.05,-2.40,-0.030,-0.050,1.040,-0.270,-0.040,-0.060,swap_yz_negz_negx,1
1779821026.6411,pelvis,turn_right,0.10047,0.01005,0.02009,-0.99469,0.99857,0.00150,-0.04924,-0.02086,-5.65,0.05,-2.40,-0.030,-0.060,1.040,-0.270,-0.090,-0.120,swap_yz_negz_negx,1
1779821026.6455,pelvis,turn_right,0.09049,0.01005,0.03016,-0.99539,0.99797,-0.00873,-0.05890,-0.02258,-6.73,-1.15,-2.52,0.000,-0.080,1.030,-0.270,-0.120,-0.170,swap_yz_negz_negx,1
1779821026.6513,pelvis,turn_right,0.09049,0.00000,0.03016,-0.99544,0.99772,-0.00723,-0.05871,-0.03251,-6.70,-1.04,-3.67,0.040,-0.070,0.990,-0.270,-0.060,-0.270,swap_yz_negz_negx,1
1779821026.7020,pelvis,turn_right,0.09049,-0.00000,0.03016,-0.99544,0.99772,-0.00723,-0.05871,-0.03251,-6.70,-1.04,-3.67,0.040,-0.070,0.990,-0.270,0.000,-0.290,swap_yz_negz_negx,1
1779821026.7609,pelvis,turn_right,0.09049,-0.00000,0.03016,-0.99544,0.99772,-0.00723,-0.05871,-0.03251,-6.70,-1.04,-3.67,0.030,-0.060,1.000,0.000,0.060,-0.250,swap_yz_negz_negx,1
1779821026.7652,pelvis,turn_right,0.08051,-0.00000,0.03019,-0.99630,0.99707,-0.00753,-0.06870,-0.03274,-7.85,-1.12,-3.69,0.010,-0.050,1.010,0.000,0.040,-0.290,swap_yz_negz_negx,1
1779821026.8218,pelvis,turn_right,0.08050,-0.01006,0.03019,-0.99625,0.99672,-0.00603,-0.06850,-0.04268,-7.82,-1.02,-4.83,0.020,-0.060,1.020,-0.270,-0.030,-0.370,swap_yz_negz_negx,1
1779821026.8277,pelvis,turn_right,0.06979,-0.00997,0.02991,-0.99706,0.99592,-0.00607,-0.07921,-0.04279,-9.05,-1.08,-4.83,0.040,-0.080,1.010,-0.270,-0.060,-0.470,swap_yz_negz_negx,1
1779821026.8319,pelvis,turn_right,0.06979,-0.00997,0.02991,-0.99706,0.99592,-0.00607,-0.07921,-0.04279,-9.05,-1.08,-4.83,0.050,-0.100,1.010,-0.270,-0.010,-0.510,swap_yz_negz_negx,1
1779821026.8348,pelvis,turn_right,0.05984,-0.00997,0.03989,-0.99736,0.99492,-0.01623,-0.08879,-0.04450,-10.10,-2.30,-4.92,0.040,-0.110,1.020,0.000,0.090,-0.480,swap_yz_negz_negx,1
1779821026.8817,pelvis,turn_right,0.05984,-0.00997,0.03989,-0.99736,0.99492,-0.01623,-0.08879,-0.04450,-10.10,-2.30,-4.92,0.010,-0.090,1.030,0.000,0.060,-0.560,swap_yz_negz_negx,1
1779821026.8864,pelvis,turn_right,0.04990,-0.00998,0.03992,-0.99791,0.99397,-0.01653,-0.09870,-0.04472,-11.24,-2.39,-4.92,0.020,-0.070,1.020,0.000,-0.040,-0.740,swap_yz_negz_negx,1
1779821026.8911,pelvis,turn_right,0.03993,-0.01996,0.03993,-0.99820,0.99248,-0.01534,-0.10839,-0.05479,-12.34,-2.43,-6.06,0.070,-0.090,0.980,0.000,-0.060,-0.830,swap_yz_negz_negx,1
1779821026.9414,pelvis,turn_right,0.02996,-0.01997,0.03994,-0.99855,0.99133,-0.01565,-0.11830,-0.05501,-13.48,-2.52,-6.05,0.080,-0.100,0.980,0.000,0.020,-0.740,swap_yz_negz_negx,1
1779821026.9444,pelvis,turn_right,0.01998,-0.01998,0.02997,-0.99915,0.99023,-0.00608,-0.12854,-0.05375,-14.71,-1.48,-6.02,0.040,-0.080,0.990,0.000,0.060,-0.690,swap_yz_negz_negx,1
1779821026.9560,pelvis,turn_right,0.00999,-0.01999,0.02998,-0.99930,0.98888,-0.00638,-0.13843,-0.05396,-15.85,-1.58,-6.03,0.010,-0.050,1.000,0.000,-0.100,-0.920,swap_yz_negz_negx,1
1779821027.0023,pelvis,turn_right,0.00000,-0.01999,0.02998,-0.99935,0.98743,-0.00668,-0.14831,-0.05416,-17.00,-1.68,-6.03,0.050,-0.060,0.980,-0.270,-0.190,-1.020,swap_yz_negz_negx,1
1779821027.0086,pelvis,turn_right,-0.00999,-0.02997,0.02997,-0.99905,0.98534,-0.00548,-0.15794,-0.06421,-18.10,-1.78,-7.17,0.100,-0.090,0.960,-0.270,-0.160,-0.990,swap_yz_negz_negx,1
1779821027.0632,pelvis,turn_right,-0.01997,-0.02996,0.03994,-0.99855,0.98356,-0.01565,-0.16743,-0.06588,-19.13,-3.03,-7.15,0.120,-0.110,0.960,0.000,-0.030,-0.990,swap_yz_negz_negx,1
1779821027.0687,pelvis,turn_right,-0.02995,-0.02995,0.03993,-0.99830,0.98182,-0.01594,-0.17725,-0.06606,-20.27,-3.14,-7.14,0.070,-0.100,0.990,0.000,0.060,-1.090,swap_yz_negz_negx,1
1779821027.0736,pelvis,turn_right,-0.03992,-0.02994,0.03992,-0.99796,0.97998,-0.01624,-0.18705,-0.06624,-21.41,-3.24,-7.12,0.060,-0.060,0.990,0.000,0.020,-1.200,swap_yz_negz_negx,1
1779821027.1223,pelvis,turn_right,-0.05984,-0.02992,0.02992,-0.99731,0.97616,-0.00697,-0.20694,-0.06510,-23.79,-2.32,-7.14,0.070,-0.050,1.000,-0.270,-0.020,-1.320,swap_yz_negz_negx,1
1779821027.1272,pelvis,turn_right,-0.08042,-0.04021,0.04021,-0.99514,0.97083,-0.01625,-0.22643,-0.07715,-25.98,-3.81,-8.21,0.080,-0.100,1.010,-0.270,0.000,-1.300,swap_yz_negz_negx,1
1779821027.1325,pelvis,turn_right,-0.09039,-0.04017,0.04017,-0.99428,0.96849,-0.01654,-0.23616,-0.07728,-27.13,-3.93,-8.18,0.070,-0.130,1.010,0.000,0.080,-1.240,swap_yz_negz_negx,1
1779821027.1825,pelvis,turn_right,-0.10037,-0.03011,0.04015,-0.99368,0.96671,-0.01833,-0.24613,-0.06752,-28.33,-3.94,-7.00,0.030,-0.130,1.030,0.000,0.100,-1.250,swap_yz_negz_negx,1
1779821027.1867,pelvis,turn_right,-0.12022,-0.03006,0.03006,-0.99184,0.96171,-0.00900,-0.26578,-0.06629,-30.71,-3.01,-7.06,-0.010,-0.110,1.030,0.000,0.000,-1.430,swap_yz_negz_negx,1
1779821027.2416,pelvis,turn_right,-0.13993,-0.01999,0.02999,-0.98951,0.95676,-0.01107,-0.28510,-0.05666,-33.03,-3.07,-5.87,-0.000,-0.100,1.020,0.000,-0.040,-1.520,swap_yz_negz_negx,1
1779821027.2462,pelvis,turn_right,-0.16103,-0.02013,0.03019,-0.98628,0.95041,-0.01195,-0.30545,-0.05715,-35.47,-3.30,-5.83,0.010,-0.080,0.990,0.000,-0.050,-1.520,swap_yz_negz_negx,1
1779821027.2542,pelvis,turn_right,-0.18053,-0.02006,0.03009,-0.98290,0.94416,-0.01251,-0.32423,-0.05736,-37.73,-3.49,-5.76,0.020,-0.090,0.980,0.000,-0.030,-1.480,swap_yz_negz_negx,1
1779821027.3027,pelvis,turn_right,-0.19021,-0.02002,0.03003,-0.98108,0.94090,-0.01279,-0.33352,-0.05745,-38.86,-3.58,-5.73,0.020,-0.120,0.980,0.000,0.030,-1.460,swap_yz_negz_negx,1
1779821027.3084,pelvis,turn_right,-0.22113,-0.01005,0.02010,-0.97499,0.93035,-0.00552,-0.36365,-0.04655,-42.59,-2.53,-4.74,-0.030,-0.130,1.000,0.000,0.070,-1.480,swap_yz_negz_negx,1
1779821027.3616,pelvis,turn_right,-0.23067,-0.00000,0.02006,-0.97283,0.92709,-0.00731,-0.37296,-0.03674,-43.76,-2.35,-3.60,-0.040,-0.110,0.990,0.000,0.030,-1.520,swap_yz_negz_negx,1
1779821027.4202,pelvis,turn_right,-0.24953,0.00000,0.01996,-0.96816,0.91966,-0.00787,-0.39090,-0.03696,-45.98,-2.49,-3.55,-0.040,-0.110,0.980,0.000,0.020,-1.560,swap_yz_negz_negx,1
1779821027.4233,pelvis,turn_right,-0.27072,0.01003,0.01003,-0.96255,0.91105,-0.00030,-0.41149,-0.02582,-48.59,-1.25,-2.68,-0.030,-0.110,0.970,0.050,0.080,-1.520,swap_yz_negz_negx,1
1779821027.4296,pelvis,turn_right,-0.27997,0.01000,0.01000,-0.95990,0.90704,-0.00060,-0.42024,-0.02595,-49.69,-1.31,-2.67,-0.040,-0.110,0.990,0.000,0.100,-1.450,swap_yz_negz_negx,1
1779821027.4354,pelvis,turn_right,-0.30106,0.02007,0.01004,-0.95334,0.89770,-0.00290,-0.44029,-0.01623,-52.24,-1.12,-1.52,-0.050,-0.100,1.000,0.000,0.040,-1.480,swap_yz_negz_negx,1
1779821027.4385,pelvis,turn_right,-0.31006,0.03001,0.01000,-0.95019,0.89354,-0.00469,-0.44892,-0.00649,-53.35,-0.81,-0.42,-0.030,-0.110,0.980,-0.270,-0.040,-1.610,swap_yz_negz_negx,1
1779821027.4851,pelvis,turn_right,-0.33985,0.03998,0.01000,-0.93958,0.87889,-0.00728,-0.47696,0.00309,-56.98,-0.56,0.71,-0.010,-0.130,0.970,-0.270,0.040,-1.670,swap_yz_negz_negx,1
1779821027.4901,pelvis,turn_right,-0.35176,0.05025,0.01005,-0.93469,0.87258,-0.00933,-0.48820,0.01314,-58.46,-0.20,1.84,-0.020,-0.120,0.970,0.000,0.140,-1.550,swap_yz_negz_negx,1
1779821027.5416,pelvis,turn_right,-0.36901,0.05984,0.00000,-0.92750,0.86299,-0.00149,-0.50465,0.02399,-60.61,1.24,2.46,-0.050,-0.100,0.980,0.000,0.150,-1.490,swap_yz_negz_negx,1
1779821027.6007,pelvis,turn_right,-0.39264,0.08054,-0.00000,-0.91616,0.84886,-0.00553,-0.52672,0.04431,-63.55,2.14,4.65,-0.070,-0.110,0.970,-0.270,-0.020,-1.640,swap_yz_negz_negx,1
1779821027.6032,pelvis,turn_right,-0.40912,0.08981,0.00000,-0.90805,0.83866,-0.00757,-0.54198,0.05338,-65.62,2.59,5.61,-0.040,-0.120,0.950,-0.270,-0.020,-1.720,swap_yz_negz_negx,1
1779821027.6054,pelvis,turn_right,-0.42116,0.09025,0.00000,-0.90249,0.83137,-0.00811,-0.55305,0.05374,-67.14,2.63,5.65,-0.040,-0.120,0.950,-0.270,0.020,-1.690,swap_yz_negz_negx,1
1779821027.6624,pelvis,turn_right,-0.44048,0.11012,-0.00000,-0.89098,0.81771,-0.01189,-0.57082,0.07334,-69.59,3.69,7.69,-0.080,-0.120,0.980,0.000,0.150,-1.370,swap_yz_negz_negx,1
1779821027.6685,pelvis,turn_right,-0.45991,0.11998,-0.00000,-0.87982,0.80407,-0.01417,-0.58854,0.08302,-72.08,4.30,8.66,-0.120,-0.130,1.010,0.000,0.090,-1.410,swap_yz_negz_negx,1
1779821027.6715,pelvis,turn_right,-0.47061,0.14018,-0.00000,-0.87113,0.79449,-0.01769,-0.59821,0.10303,-73.44,5.46,10.70,-0.140,-0.140,1.020,-0.270,0.000,-1.540,swap_yz_negz_negx,1
1779821027.6747,pelvis,turn_right,-0.49369,0.15113,-0.00000,-0.85640,0.77681,-0.02031,-0.61903,0.11383,-76.46,6.28,11.73,-0.130,-0.130,1.020,-0.270,-0.040,-1.560,swap_yz_negz_negx,1
1779821027.7211,pelvis,turn_right,-0.51221,0.16069,-0.01004,-0.84364,0.76150,-0.01263,-0.63591,0.12480,-78.88,8.02,12.01,-0.110,-0.110,1.010,-0.270,-0.010,-1.420,swap_yz_negz_negx,1
1779821027.7242,pelvis,turn_right,-0.52307,0.17100,-0.01006,-0.83490,0.75155,-0.01466,-0.64554,0.13503,-80.32,8.76,12.97,-0.110,-0.100,1.010,-0.270,-0.010,-1.360,swap_yz_negz_negx,1
1779821027.7842,pelvis,turn_right,-0.54095,0.18032,-0.01002,-0.82144,0.73586,-0.01690,-0.66137,0.14427,-82.74,9.55,13.77,-0.110,-0.110,1.020,-0.270,-0.060,-1.350,swap_yz_negz_negx,1
1779821027.7887,pelvis,turn_right,-0.55836,0.18944,-0.00997,-0.80762,0.71987,-0.01911,-0.67668,0.15335,-85.13,10.37,14.52,-0.070,-0.120,1.000,-0.270,-0.110,-1.340,swap_yz_negz_negx,1
1779821027.7934,pelvis,turn_right,-0.56858,0.19950,-0.00998,-0.79801,0.70914,-0.02111,-0.68555,0.16337,-86.54,11.19,15.41,-0.040,-0.120,0.990,-0.270,-0.080,-1.330,swap_yz_negz_negx,1
1779821027.8423,pelvis,turn_right,-0.58446,0.20154,-0.00000,-0.78600,0.69516,-0.03198,-0.69918,0.16393,-88.82,10.65,16.11,-0.030,-0.120,0.990,0.000,-0.030,-1.270,swap_yz_negz_negx,1
1779821027.8466,pelvis,turn_right,-0.60087,0.21031,-0.01001,-0.77112,0.67806,-0.02419,-0.71365,0.17421,-91.16,12.47,16.10,-0.070,-0.090,1.010,0.000,-0.010,-1.190,swap_yz_negz_negx,1
1779821027.8545,pelvis,turn_right,-0.61809,0.20935,-0.00997,-0.75765,0.66216,-0.02487,-0.72862,0.17332,-93.70,12.69,15.81,-0.070,-0.100,1.010,-0.270,-0.090,-1.180,swap_yz_negz_negx,1
1779821027.9032,pelvis,turn_right,-0.63222,0.22077,-0.01004,-0.74260,0.64551,-0.02724,-0.74056,0.18479,-95.81,13.80,16.69,-0.050,-0.110,1.000,-0.270,-0.140,-1.160,swap_yz_negz_negx,1
1779821027.9616,pelvis,turn_right,-0.64877,0.21958,-0.00000,-0.72862,0.62938,-0.03775,-0.75450,0.18220,-98.35,13.14,17.10,-0.030,-0.130,0.980,-0.270,-0.070,-1.110,swap_yz_negz_negx,1
1779821027.9686,pelvis,turn_right,-0.66246,0.23086,-0.00000,-0.71264,0.61188,-0.04017,-0.76585,0.19354,-100.48,14.32,17.94,-0.030,-0.120,0.980,0.000,0.000,-1.090,swap_yz_negz_negx,1
1779821027.9723,pelvis,turn_right,-0.67276,0.23095,-0.00000,-0.70289,0.60070,-0.04069,-0.77458,0.19372,-102.12,14.55,17.79,-0.050,-0.100,0.970,0.000,0.020,-1.070,swap_yz_negz_negx,1
1779821027.9763,pelvis,turn_right,-0.69295,0.23098,-0.01004,-0.68291,0.57774,-0.03177,-0.79184,0.19545,-105.43,15.83,16.68,-0.090,-0.070,0.990,-0.270,-0.010,-1.050,swap_yz_negz_negx,1
1779821028.0218,pelvis,turn_right,-0.70119,0.24041,-0.01002,-0.67114,0.56516,-0.03369,-0.79841,0.20495,-106.83,16.81,17.35,-0.100,-0.080,0.990,-0.270,-0.100,-1.020,swap_yz_negz_negx,1
1779821028.0265,pelvis,turn_right,-0.71092,0.24031,-0.01001,-0.66086,0.55354,-0.03418,-0.80648,0.20497,-108.48,17.02,17.16,-0.080,-0.100,0.990,-0.270,-0.080,-0.930,swap_yz_negz_negx,1
1779821028.0822,pelvis,turn_right,-0.71874,0.24956,-0.00998,-0.64887,0.54080,-0.03607,-0.81259,0.21431,-109.87,18.02,17.78,-0.080,-0.100,0.980,-0.270,-0.030,-0.840,swap_yz_negz_negx,1
1779821028.0864,pelvis,turn_right,-0.73279,0.25096,-0.01004,-0.63241,0.52248,-0.03697,-0.82404,0.21590,-112.36,18.49,17.59,-0.100,-0.080,0.990,-0.270,-0.030,-0.750,swap_yz_negz_negx,1
1779821028.0890,pelvis,turn_right,-0.74201,0.25068,-0.01003,-0.62168,0.51049,-0.03743,-0.83153,0.21576,-114.03,18.70,17.35,-0.100,-0.080,0.990,-0.270,-0.080,-0.740,swap_yz_negz_negx,1
1779821028.1415,pelvis,turn_right,-0.75105,0.25035,-0.01001,-0.61086,0.49843,-0.03788,-0.83884,0.21558,-115.69,18.90,17.12,-0.090,-0.070,0.990,-0.270,-0.100,-0.700,swap_yz_negz_negx,1
1779821028.1449,pelvis,turn_right,-0.75992,0.24998,-0.01000,-0.59994,0.48630,-0.03832,-0.84597,0.21536,-117.36,19.09,16.87,-0.060,-0.080,0.990,-0.270,-0.090,-0.530,swap_yz_negz_negx,1
1779821028.1532,pelvis,turn_right,-0.76862,0.24955,-0.00998,-0.58894,0.47412,-0.03875,-0.85290,0.21509,-119.02,19.28,16.63,-0.040,-0.100,0.990,-0.270,-0.070,-0.450,swap_yz_negz_negx,1
1779821028.2020,pelvis,turn_right,-0.77314,0.25102,-0.01004,-0.58236,0.46699,-0.03918,-0.85641,0.21666,-119.91,19.54,16.62,-0.040,-0.100,0.990,-0.270,-0.060,-0.450,swap_yz_negz_negx,1
1779821028.2046,pelvis,turn_right,-0.78608,0.25195,-0.01008,-0.56436,0.44729,-0.04003,-0.86652,0.21786,-122.50,19.98,16.33,-0.030,-0.090,1.120,-0.270,-0.030,-0.410,swap_yz_negz_negx,1
1779821028.2627,pelvis,turn_right,-0.79430,0.25136,-0.01005,-0.55299,0.43481,-0.04044,-0.87294,0.21746,-124.17,20.15,16.06,-0.020,-0.080,1.020,-0.270,0.000,-0.340,swap_yz_negz_negx,1
1779821028.2687,pelvis,turn_right,-0.80233,0.25073,-0.01003,-0.54157,0.42231,-0.04084,-0.87915,0.21701,-125.84,20.31,15.78,-0.030,-0.100,1.030,-0.270,0.000,-0.260,swap_yz_negz_negx,1
1779821028.2712,pelvis,turn_right,-0.80233,0.25073,-0.01003,-0.54157,0.42231,-0.04084,-0.87915,0.21701,-125.84,20.31,15.78,-0.020,-0.120,1.030,-0.270,-0.020,-0.230,swap_yz_negz_negx,1
1779821028.3795,pelvis,turn_right,-0.81445,0.25137,-0.01005,-0.52286,0.40202,-0.04165,-0.88833,0.21797,-128.46,20.72,15.45,-0.010,-0.110,1.030,-0.270,-0.020,-0.270,swap_yz_negz_negx,1
1779821028.3858,pelvis,turn_right,-0.81779,0.24933,-0.00997,-0.51860,0.39725,-0.04161,-0.89096,0.21600,-129.16,20.60,15.22,-0.000,-0.110,1.030,-0.270,-0.020,-0.280,swap_yz_negz_negx,1
1779821028.3907,pelvis,turn_right,-0.82202,0.25061,-0.01002,-0.51125,0.38940,-0.04202,-0.89406,0.21741,-130.12,20.86,15.16,0.000,-0.100,1.030,-0.270,-0.020,-0.210,swap_yz_negz_negx,1
1779821028.3957,pelvis,turn_right,-0.82938,0.24981,-0.00999,-0.49963,0.37678,-0.04239,-0.89957,0.21681,-131.78,20.99,14.87,0.000,-0.110,1.020,0.000,-0.040,-0.150,swap_yz_negz_negx,1
1779821028.4064,pelvis,turn_right,-0.83355,0.25107,-0.00000,-0.49210,0.36896,-0.05272,-0.90229,0.21670,-132.63,20.62,15.81,0.000,-0.110,1.000,0.000,-0.040,-0.170,swap_yz_negz_negx,1
1779821028.4411,pelvis,turn_right,-0.84063,0.25019,-0.00000,-0.48036,0.35627,-0.05304,-0.90751,0.21604,-134.27,20.75,15.52,0.010,-0.100,1.000,0.000,-0.030,-0.170,swap_yz_negz_negx,1
1779821028.4456,pelvis,turn_right,-0.84750,0.24927,-0.00000,-0.46862,0.34362,-0.05334,-0.91253,0.21534,-135.91,20.88,15.22,0.020,-0.090,1.000,0.030,0.000,-0.100,swap_yz_negz_negx,1
1779821028.5014,pelvis,turn_right,-0.85355,0.24100,-0.00000,-0.46192,0.33585,-0.05242,-0.91734,0.20726,-137.19,20.18,14.52,-0.000,-0.100,1.000,0.000,0.000,-0.040,swap_yz_negz_negx,1
1779821028.5059,pelvis,turn_right,-0.86013,0.24004,-0.00000,-0.45007,0.32312,-0.05271,-0.92204,0.20653,-138.81,20.29,14.24,0.000,-0.120,1.000,0.000,-0.020,-0.020,swap_yz_negz_negx,1
1779821028.5083,pelvis,turn_right,-0.86398,0.24111,-0.00000,-0.44204,0.31464,-0.05314,-0.92467,0.20776,-139.84,20.53,14.16,0.010,-0.120,0.990,0.000,-0.040,-0.050,swap_yz_negz_negx,1
1779821028.5746,pelvis,turn_right,-0.87026,0.24007,-0.00000,-0.43013,0.30190,-0.05341,-0.92907,0.20696,-141.46,20.63,13.86,0.020,-0.110,0.980,-0.270,-0.010,-0.070,swap_yz_negz_negx,1
1779821028.5939,pelvis,turn_right,-0.87399,0.24110,-0.00000,-0.42192,0.29327,-0.05384,-0.93154,0.20815,-142.50,20.87,13.77,0.030,-0.110,0.980,0.000,0.020,0.000,swap_yz_negz_negx,1
1779821028.6460,pelvis,turn_right,-0.87996,0.23999,-0.00000,-0.40998,0.28054,-0.05409,-0.93563,0.20729,-144.12,20.95,13.47,0.020,-0.100,0.990,0.000,0.040,0.020,swap_yz_negz_negx,1
1779821028.7220,pelvis,turn_right,-0.88778,0.22943,-0.00000,-0.39900,0.26821,-0.05296,-0.94151,0.19702,-145.96,20.03,12.63,0.000,-0.090,1.000,-0.270,0.000,-0.020,swap_yz_negz_negx,1
1779821028.7595,pelvis,turn_right,-0.89129,0.23033,-0.00000,-0.39057,0.25937,-0.05337,-0.94373,0.19810,-147.02,20.26,12.53,0.010,-0.080,1.000,-0.270,-0.030,0.000,swap_yz_negz_negx,1
1779821028.7930,pelvis,turn_right,-0.89475,0.23123,-0.00000,-0.38203,0.25045,-0.05378,-0.94589,0.19917,-148.09,20.48,12.42,0.020,-0.100,1.000,-0.270,-0.050,0.020,swap_yz_negz_negx,1
1779821028.8449,pelvis,turn_right,-0.90009,0.23002,0.00000,-0.37004,0.23776,-0.05400,-0.94935,0.19823,-149.67,20.53,12.13,0.040,-0.110,0.990,-0.270,-0.020,0.050,swap_yz_negz_negx,1
1779821028.8684,pelvis,turn_right,-0.90339,0.23087,0.00000,-0.36136,0.22872,-0.05440,-0.95133,0.19926,-150.76,20.75,12.01,0.040,-0.110,0.990,-0.270,0.010,0.050,swap_yz_negz_negx,1
1779821028.8713,pelvis,turn_right,-0.91046,0.22011,0.00000,-0.35018,0.21629,-0.05322,-0.95642,0.18883,-152.55,19.77,11.24,0.040,-0.120,1.000,-0.270,0.030,0.050,swap_yz_negz_negx,1
1779821028.8769,pelvis,turn_right,-0.91362,0.22087,0.00000,-0.34135,0.20712,-0.05361,-0.95823,0.18978,-153.64,19.97,11.13,0.030,-0.120,1.010,0.000,0.020,0.050,swap_yz_negz_negx,1
1779821028.8822,pelvis,turn_right,-0.91830,0.21959,0.00000,-0.32939,0.19456,-0.05380,-0.96105,0.18878,-155.19,19.99,10.85,0.030,-0.110,1.010,-0.270,0.000,0.010,swap_yz_negz_negx,1
1779821028.8855,pelvis,turn_right,-0.92129,0.22031,0.00000,-0.32045,0.18530,-0.05417,-0.96268,0.18970,-156.30,20.19,10.72,0.030,-0.110,1.010,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821028.8911,pelvis,turn_right,-0.93042,0.21009,0.01000,-0.30014,0.16375,-0.06321,-0.96815,0.17853,-158.95,18.97,11.02,0.040,-0.100,1.010,0.000,0.030,0.020,swap_yz_negz_negx,1
1779821028.8950,pelvis,turn_right,-0.93047,0.21011,0.00000,-0.30015,0.16356,-0.05332,-0.96850,0.18004,-159.14,19.35,9.90,0.020,-0.110,1.010,0.000,0.050,0.060,swap_yz_negz_negx,1
1779821028.9037,pelvis,turn_right,-0.93323,0.21073,0.00000,-0.29101,0.15413,-0.05368,-0.96987,0.18087,-160.26,19.53,9.77,0.000,-0.100,1.020,0.000,0.030,0.070,swap_yz_negz_negx,1
1779821028.9584,pelvis,turn_right,-0.93715,0.20936,0.00000,-0.27915,0.14179,-0.05383,-0.97194,0.17980,-161.76,19.53,9.50,0.000,-0.090,1.020,0.000,-0.030,0.050,swap_yz_negz_negx,1
1779821028.9698,pelvis,turn_right,-0.94165,0.20035,0.00000,-0.27047,0.13227,-0.05279,-0.97491,0.17107,-163.07,18.64,9.00,0.030,-0.100,1.000,-0.270,-0.080,0.020,swap_yz_negz_negx,1
1779821028.9757,pelvis,turn_right,-0.94416,0.20089,0.00000,-0.26115,0.12270,-0.05313,-0.97601,0.17182,-164.20,18.81,8.87,0.040,-0.100,0.990,0.000,-0.060,0.040,swap_yz_negz_negx,1
1779821028.9919,pelvis,turn_right,-0.94759,0.19949,0.00997,-0.24936,0.11070,-0.06312,-0.97730,0.16924,-165.48,18.47,9.76,0.040,-0.100,0.990,0.000,-0.020,0.070,swap_yz_negz_negx,1
1779821028.9951,pelvis,turn_right,-0.95176,0.19035,0.01002,-0.24045,0.10099,-0.06209,-0.97991,0.16039,-166.79,17.56,9.30,0.020,-0.100,1.000,0.000,-0.020,0.080,swap_yz_negz_negx,1
1779821029.0056,pelvis,turn_right,-0.95402,0.19080,0.01004,-0.23097,0.09131,-0.06244,-0.98073,0.16107,-167.93,17.73,9.18,0.030,-0.100,1.000,0.000,-0.060,0.050,swap_yz_negz_negx,1
1779821029.0423,pelvis,turn_right,-0.95619,0.19124,0.01007,-0.22143,0.08157,-0.06278,-0.98145,0.16173,-169.07,17.89,9.05,0.040,-0.100,0.980,-0.270,-0.060,0.020,swap_yz_negz_negx,1
1779821029.0481,pelvis,turn_right,-0.95909,0.18982,0.00999,-0.20980,0.06960,-0.06282,-0.98255,0.16063,-170.51,17.87,8.81,0.060,-0.110,0.980,0.000,0.000,0.040,swap_yz_negz_negx,1
1779821029.0589,pelvis,turn_right,-0.96284,0.18053,0.01003,-0.20059,0.05966,-0.06176,-0.98470,0.15165,-171.81,16.94,8.40,0.050,-0.110,0.990,0.000,0.040,0.060,swap_yz_negz_negx,1
1779821029.1041,pelvis,turn_right,-0.96474,0.18089,0.01005,-0.19094,0.04985,-0.06208,-0.98513,0.15225,-172.96,17.08,8.27,0.030,-0.100,1.000,0.000,0.030,0.020,swap_yz_negz_negx,1
1779821029.1085,pelvis,turn_right,-0.96655,0.18123,0.01007,-0.18123,0.03999,-0.06240,-0.98547,0.15284,-174.12,17.23,8.14,0.030,-0.100,1.010,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821029.1618,pelvis,turn_right,-0.96889,0.17979,0.00999,-0.16980,0.02831,-0.06241,-0.98604,0.15173,-175.51,17.20,7.92,0.030,-0.110,1.010,0.000,-0.030,0.040,swap_yz_negz_negx,1
1779821029.2223,pelvis,turn_right,-0.97219,0.17038,0.01002,-0.16036,0.01821,-0.06132,-0.98771,0.14264,-176.81,16.23,7.56,0.040,-0.110,1.000,-0.270,-0.030,0.020,swap_yz_negz_negx,1
